action_group_id,action_group_name,cache_row_id,comment,creation_time,distribute_seconds,expiration_time,expire_seconds,history_saved_question_id,id,name,package_spec_command,package_spec_id,package_spec_name,package_spec_parameters_parameter_0_key,package_spec_parameters_parameter_0_value,saved_action_id,skip_lock_flag,start_time,status,stopped_flag,target_group_id,target_group_name,user_group_id,user_id,user_last_login,user_name
0,Default,1043,,2014-11-28T05:45:32,0,2014-11-28T05:55:26,720,207,6758,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f436""",1158,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f436,1150,0,2014-11-28T05:43:26,Expired,0,2321,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1044,,2014-11-28T05:48:00,0,2014-11-28T05:55:26,720,207,6759,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f436""",1159,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f436,1151,0,2014-11-28T05:43:26,Expired,0,2322,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1045,,2014-11-28T05:48:06,0,2014-11-28T05:55:26,720,207,6760,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f436""",1160,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f436,1152,0,2014-11-28T05:43:26,Expired,0,2323,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1046,Scans for unmanaged assets on the network.,2014-11-28T06:13:02,600,2014-11-28T06:42:45,1800,207,6761,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T06:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1047,Scans for unmanaged assets on the network.,2014-11-28T16:12:57,600,2014-11-28T16:42:45,1800,207,6762,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T16:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1048,Scans for unmanaged assets on the network.,2014-11-28T17:13:04,600,2014-11-28T17:42:45,1800,207,6763,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T17:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1049,Scans for unmanaged assets on the network.,2014-11-28T18:12:48,600,2014-11-28T18:42:45,1800,207,6764,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T18:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1050,,2014-11-28T18:42:03,0,2014-11-28T18:54:04,720,207,6765,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1161,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1153,0,2014-11-28T18:42:04,Stopped,1,2343,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1051,,2014-11-28T18:46:49,0,2014-11-28T18:58:50,720,207,6766,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1162,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1154,0,2014-11-28T18:46:50,Stopped,1,2345,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1052,,2014-11-28T18:48:28,0,2014-11-28T19:00:29,720,207,6767,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1163,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1155,0,2014-11-28T18:48:29,Expired,0,2347,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1053,,2014-11-28T18:49:24,0,2014-11-28T19:01:25,720,207,6768,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1164,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1156,0,2014-11-28T18:49:25,Expired,0,2349,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1054,Scans for unmanaged assets on the network.,2014-11-28T19:13:04,600,2014-11-28T19:42:45,1800,207,6769,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T19:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1055,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-28T19:13:04,0,2014-11-28T19:23:47,660,207,6770,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-28T19:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1056,,2014-11-28T19:18:57,0,2014-11-28T19:30:58,720,207,6771,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1165,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1157,0,2014-11-28T19:18:58,Expired,0,2351,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1057,,2014-11-28T19:19:44,0,2014-11-28T19:31:45,720,207,6772,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1166,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1158,0,2014-11-28T19:19:45,Expired,0,2353,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1058,,2014-11-28T19:23:17,0,2014-11-28T19:35:18,720,207,6773,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1167,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1159,0,2014-11-28T19:23:18,Expired,0,2355,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1059,,2014-11-28T19:24:24,0,2014-11-28T19:36:25,720,207,6774,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1168,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1160,0,2014-11-28T19:24:25,Expired,0,2357,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1060,,2014-11-28T19:27:48,0,2014-11-28T19:39:48,720,207,6775,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1169,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1161,0,2014-11-28T19:27:48,Expired,0,2359,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1061,,2014-11-28T19:32:24,0,2014-11-28T19:44:25,720,207,6776,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1170,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1162,0,2014-11-28T19:32:25,Expired,0,2361,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1062,,2014-11-28T19:37:07,0,2014-11-28T19:49:08,720,207,6777,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1171,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1163,0,2014-11-28T19:37:08,Expired,0,2363,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1063,,2014-11-28T19:51:03,0,2014-11-28T20:03:03,720,207,6778,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1172,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1164,0,2014-11-28T19:51:03,Expired,0,2365,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1064,,2014-11-28T19:52:01,0,2014-11-28T20:04:02,720,207,6779,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1173,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1165,0,2014-11-28T19:52:02,Expired,0,2367,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1065,,2014-11-28T19:52:53,0,2014-11-28T20:04:54,720,207,6780,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5ftest1""",1174,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5ftest1,1166,0,2014-11-28T19:52:54,Expired,0,2369,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1066,Scans for unmanaged assets on the network.,2014-11-28T20:12:50,600,2014-11-28T20:42:45,1800,207,6781,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1067,Update any out of date DAT files and re-run the scan,2014-11-28T20:12:50,0,2014-11-28T20:23:47,660,207,6782,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-28T20:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1068,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-28T20:13:01,600,2014-11-28T20:43:01,1800,207,6783,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-28T20:13:01,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1069,Periodically run the Managed Applications scanner,2014-11-28T20:13:01,0,2014-11-28T20:32:47,1200,207,6784,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-28T20:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1070,,2014-11-28T21:12:19,0,2014-11-28T21:24:20,720,207,6785,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f993""",1175,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f993,1167,0,2014-11-28T21:12:20,Expired,0,2380,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1071,Scans for unmanaged assets on the network.,2014-11-28T21:12:48,600,2014-11-28T21:42:45,1800,207,6786,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T21:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1072,,2014-11-28T21:15:55,0,2014-11-28T21:27:56,720,207,6787,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f357""",1176,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f357,1168,0,2014-11-28T21:15:56,Expired,0,2386,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1073,,2014-11-28T21:16:30,0,2014-11-28T21:28:31,720,207,6788,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f855""",1177,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f855,1169,0,2014-11-28T21:16:31,Expired,0,2388,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1074,,2014-11-28T21:19:57,0,2014-11-28T21:31:57,720,207,6789,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f463""",1178,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f463,1170,0,2014-11-28T21:19:57,Expired,0,2395,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1075,,2014-11-28T21:21:46,0,2014-11-28T21:33:46,720,207,6790,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f198""",1179,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f198,1171,0,2014-11-28T21:21:46,Expired,0,2397,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1076,,2014-11-28T21:37:55,0,2014-11-28T21:49:56,720,207,6791,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f597""",1180,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f597,1172,0,2014-11-28T21:37:56,Expired,0,2415,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1077,,2014-11-28T21:38:30,0,2014-11-28T21:50:31,720,207,6792,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f973""",1181,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f973,1173,0,2014-11-28T21:38:31,Expired,0,2417,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1078,,2014-11-28T21:46:23,0,2014-11-28T21:58:24,720,207,6793,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f769""",1182,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f769,1174,0,2014-11-28T21:46:24,Expired,0,2435,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1079,,2014-11-28T21:46:57,0,2014-11-28T21:58:58,720,207,6794,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f169""",1183,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f169,1175,0,2014-11-28T21:46:58,Expired,0,2437,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1080,Scans for unmanaged assets on the network.,2014-11-28T22:12:55,600,2014-11-28T22:42:45,1800,207,6795,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T22:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1081,Scans for unmanaged assets on the network.,2014-11-28T23:13:01,600,2014-11-28T23:42:45,1800,207,6796,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-28T23:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1082,Scans for unmanaged assets on the network.,2014-11-29T00:12:47,600,2014-11-29T00:42:45,1800,207,6797,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T00:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1083,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-29T00:13:18,600,2014-11-29T00:43:18,1800,207,6798,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-29T00:13:18,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1084,Scans for unmanaged assets on the network.,2014-11-29T01:13:05,600,2014-11-29T01:42:45,1800,207,6799,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T01:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1085,Scans for unmanaged assets on the network.,2014-11-29T02:12:54,600,2014-11-29T02:42:45,1800,208,6800,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T02:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1086,Periodically run the Managed Applications scanner,2014-11-29T02:13:04,0,2014-11-29T02:32:47,1200,208,6801,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-29T02:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1087,Scans for unmanaged assets on the network.,2014-11-29T03:13:02,600,2014-11-29T03:42:45,1800,208,6802,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T03:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1088,,2014-11-29T03:21:28,0,2014-11-29T03:33:28,720,208,6803,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f430""",1184,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f430,1176,0,2014-11-29T03:21:28,Expired,0,2457,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1089,,2014-11-29T03:23:19,0,2014-11-29T03:35:20,720,208,6804,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f467""",1185,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f467,1177,0,2014-11-29T03:23:20,Expired,0,2459,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1090,,2014-11-29T03:25:59,0,2014-11-29T03:38:00,720,208,6805,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f438""",1186,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f438,1178,0,2014-11-29T03:26:00,Expired,0,2465,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1091,,2014-11-29T04:11:14,0,2014-11-29T04:23:15,720,208,6806,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f464""",1187,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f464,1179,0,2014-11-29T04:11:15,Expired,0,2473,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1092,,2014-11-29T04:11:42,0,2014-11-29T04:23:43,720,208,6807,API Deploy Custom Tagging - Add Tags,"cmd /c cscript //T:60 add-tags.vbs ""tag%5fshould%5fbe%5fadded%5f914""",1188,Custom Tagging - Add Tags,$1,tag%5fshould%5fbe%5fadded%5f914,1180,0,2014-11-29T04:11:43,Expired,0,2475,Default,0,3,2014-11-30T21:56:01,Tanium User
0,Default,1093,Scans for unmanaged assets on the network.,2014-11-29T04:12:46,600,2014-11-29T04:42:45,1800,208,6808,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T04:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1094,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-29T04:13:38,600,2014-11-29T04:43:38,1800,208,6809,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-29T04:13:38,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1095,Scans for unmanaged assets on the network.,2014-11-29T05:13:04,600,2014-11-29T05:42:45,1800,208,6810,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T05:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1096,Scans for unmanaged assets on the network.,2014-11-29T06:12:48,600,2014-11-29T06:42:45,1800,208,6811,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T06:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1097,Scans for unmanaged assets on the network.,2014-11-29T07:13:05,600,2014-11-29T07:42:45,1800,208,6812,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T07:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1098,Scans for unmanaged assets on the network.,2014-11-29T08:12:50,600,2014-11-29T08:42:45,1800,208,6813,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T08:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1099,Periodically run the Managed Applications scanner,2014-11-29T08:12:50,0,2014-11-29T08:32:47,1200,208,6814,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-29T08:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1100,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-29T08:13:00,600,2014-11-29T08:43:00,1800,208,6815,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-29T08:13:00,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1101,Scans for unmanaged assets on the network.,2014-11-29T09:12:56,600,2014-11-29T09:42:45,1800,208,6816,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T09:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1102,Scans for unmanaged assets on the network.,2014-11-29T10:13:00,600,2014-11-29T10:42:45,1800,208,6817,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T10:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,1103,Scans for unmanaged assets on the network.,2014-11-29T11:12:47,600,2014-11-29T11:42:45,1800,208,6818,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-29T11:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
