action_tracking_flag,cache_row_id,context_group_id,expiration,expire_seconds,hidden_flag,id,management_rights_group_id,name,query_text,saved_question_id,skip_lock_flag,user_group_id,user_id,user_last_login,user_name
0,4046,0,2014-12-01T13:37:21,600,0,56552,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4047,0,2014-12-01T13:42:31,600,0,56553,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4048,0,2014-12-01T13:42:40,600,0,56554,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4049,0,2014-12-01T13:45:23,600,0,56555,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4050,0,2014-12-01T13:47:19,600,0,56556,0,Patch Management - Has Patch Tools (For Distribution),Get Has Patch Tools from all machines,8,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4051,0,2014-12-01T13:47:19,600,0,56557,0,Online Machines to Scan Managed Applications,Get Online from all machines,10,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4052,0,2014-12-01T13:47:19,600,0,56558,0,Has Tanium Standard Utilities,Get Has Tanium Standard Utilities from all machines,12,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4053,0,2014-12-01T13:47:30,600,0,56559,0,Is Patch Scan Force Time,Get Is Patch Scan Force Time from all machines,7,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4054,0,2014-12-01T13:47:42,600,0,56560,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4055,0,2014-12-01T13:49:31,600,0,56561,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4056,0,2014-12-01T13:51:35,600,0,56562,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4057,0,2014-12-01T13:52:41,600,0,56563,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4058,0,2014-12-01T13:52:41,600,0,56564,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4059,0,2014-12-01T13:52:51,600,0,56565,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4060,0,2014-12-01T13:52:53,600,0,56566,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4061,0,2014-12-01T13:55:23,600,0,56567,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4062,0,2014-12-01T13:58:03,600,0,56568,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4064,0,2014-12-01T14:00:08,600,0,56570,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4065,0,2014-12-01T14:02:42,600,0,56571,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4066,0,2014-12-01T14:03:03,600,0,56572,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4067,0,2014-12-01T14:03:03,600,0,56573,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4068,0,2014-12-01T14:03:14,600,0,56574,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4069,0,2014-12-01T14:04:32,600,0,56575,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4070,0,2014-12-01T14:05:24,600,0,56576,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4071,0,2014-12-01T14:06:36,600,0,56577,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4072,0,2014-12-01T14:08:25,600,0,56578,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4073,0,2014-12-01T14:12:43,600,0,56579,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4074,0,2014-12-01T14:13:35,600,0,56580,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4075,0,2014-12-01T14:15:24,600,0,56581,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4076,0,2014-12-01T14:18:46,600,0,56582,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4077,0,2014-12-01T14:18:46,600,0,56583,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4078,0,2014-12-01T14:19:33,600,0,56584,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4079,0,2014-12-01T14:21:37,600,0,56585,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4080,0,2014-12-01T14:22:44,600,0,56586,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4081,0,2014-12-01T14:22:44,600,0,56587,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4082,0,2014-12-01T14:22:54,600,0,56588,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4083,0,2014-12-01T14:23:08,600,0,56589,0,,Get number of machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4084,0,2014-12-01T14:23:56,600,0,56590,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4085,0,2014-12-01T14:24:09,600,0,56591,0,,Get number of machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4086,0,2014-12-01T14:24:10,600,0,56592,0,,Get Computer Name and IP Route Details and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4087,0,2014-12-01T14:24:20,600,0,56593,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4088,0,2014-12-01T14:24:40,600,0,56594,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4089,0,2014-12-01T14:24:50,600,0,56595,0,,"Get Computer Name and Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4090,0,2014-12-01T14:24:55,600,0,56596,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4091,0,2014-12-01T14:25:24,600,0,56597,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4092,0,2014-12-01T14:25:30,600,0,56598,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4093,0,2014-12-01T14:25:35,600,0,56599,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4094,0,2014-12-01T14:26:13,600,0,56600,0,,"Get Operating System contains ""Windows"" from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4095,0,2014-12-01T14:26:19,600,0,56601,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4096,0,2014-12-01T14:26:39,600,0,56602,0,,Get Computer Name from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4097,0,2014-12-01T14:26:44,600,0,56603,0,,"Get Folder Name Search with RegEx Match[No, , No, ] from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4098,0,2014-12-01T14:27:14,600,0,56604,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] and Computer Name from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4099,0,2014-12-01T14:27:18,600,0,56605,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4100,0,2014-12-01T14:27:29,600,0,56606,0,,"Get Computer Name and Folder Name Search with RegEx Match[No, Program Files, No, ] starts with """" from all machines where Operating System contains ""Windows"" or any Operating System does not contain ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4101,0,2014-12-01T14:28:05,600,0,56607,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] starts with """" from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4102,0,2014-12-01T14:28:30,600,0,56608,0,,Get Operating System from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4103,0,2014-12-01T14:28:40,600,0,56609,0,,Get Computer Name from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4104,0,2014-12-01T14:28:50,600,0,56610,0,,Get Computer Name and Installed Applications from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4105,0,2014-12-01T14:29:07,600,0,56611,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4106,0,2014-12-01T14:29:15,600,0,56612,0,,"Get Operating System contains ""Windows"" from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4107,0,2014-12-01T14:29:25,600,0,56613,0,,"Get Computer Name and Folder Name Search with RegEx Match[No, Program Files, No, ] starts with """" matching case from all machines where Operating System contains ""Windows"" matching case",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4108,0,2014-12-01T14:29:51,600,0,56614,0,Installed Applications,Get Installed Applications from all machines,92,0,0,3,2014-11-30T21:56:01,Tanium User
0,4109,0,2014-12-01T14:29:56,600,0,56615,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] contains "".*"" from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4110,0,2014-12-01T14:30:09,600,0,56616,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4111,0,2014-12-01T14:30:31,600,0,56617,0,,Get Computer Name and Installed Applications from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,4112,0,2014-12-01T14:32:45,600,0,56618,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4113,0,2014-12-01T14:34:18,600,0,56619,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4114,0,2014-12-01T14:34:33,600,0,56620,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4115,0,2014-12-01T14:35:25,600,0,56621,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4116,0,2014-12-01T14:36:38,600,0,56622,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4117,0,2014-12-01T14:39:29,600,0,56623,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4118,0,2014-12-01T14:42:46,600,0,56624,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4119,0,2014-12-01T14:44:39,600,0,56625,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4120,0,2014-12-01T14:45:25,600,0,56626,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4121,0,2014-12-01T14:47:25,600,0,56627,0,Windows Patch Cab Out of Date,Get Patch Cab Out of Date from all machines,9,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4122,0,2014-12-01T14:47:36,600,0,56628,0,Is Patch Scan Force Time,Get Is Patch Scan Force Time from all machines,7,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4123,0,2014-12-01T14:49:34,600,0,56629,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4124,0,2014-12-01T14:49:50,600,0,56630,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4125,0,2014-12-01T14:51:38,600,0,56631,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4126,0,2014-12-01T14:52:47,600,0,56632,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4127,0,2014-12-01T14:52:47,600,0,56633,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4128,0,2014-12-01T14:52:57,600,0,56634,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4129,0,2014-12-01T14:53:07,600,0,56635,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4130,0,2014-12-01T14:53:07,600,0,56636,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4131,0,2014-12-01T14:55:00,600,0,56637,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4132,0,2014-12-01T14:55:25,600,0,56638,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4134,0,2014-12-01T15:00:11,600,0,56640,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4135,0,2014-12-01T15:00:11,600,0,56641,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4136,0,2014-12-01T15:02:48,600,0,56642,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4137,0,2014-12-01T15:04:35,600,0,56643,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4138,0,2014-12-01T15:05:22,600,0,56644,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4139,0,2014-12-01T15:05:25,600,0,56645,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4140,0,2014-12-01T15:06:39,600,0,56646,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4141,0,2014-12-01T15:10:32,600,0,56647,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4142,0,2014-12-01T15:12:49,600,0,56648,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4143,0,2014-12-01T15:15:26,600,0,56649,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4144,0,2014-12-01T15:15:43,600,0,56650,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4145,0,2014-12-01T15:18:50,600,0,56651,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4146,0,2014-12-01T15:19:36,600,0,56652,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4147,0,2014-12-01T15:20:54,600,0,56653,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4148,0,2014-12-01T15:21:41,600,0,56654,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4149,0,2014-12-01T15:22:50,600,0,56655,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4150,0,2014-12-01T15:22:50,600,0,56656,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4151,0,2014-12-01T15:25:26,600,0,56657,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4152,0,2014-12-01T15:25:34,600,0,56658,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4153,0,2014-12-01T15:26:05,600,0,56659,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4154,0,2014-12-01T15:27:22,600,0,56660,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4155,0,2014-12-01T15:30:13,600,0,56661,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4156,0,2014-12-01T15:31:15,600,0,56662,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4157,0,2014-12-01T15:32:51,600,0,56663,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,4158,0,2014-12-01T15:34:37,600,0,56664,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
